Distance(km),Fuel Type,Location,Manufacturing Year,Price in INR,Make,Model
45214,  Petrol  ,   Indore  ,2011,22500,Chevrolet,Spark LT
31000,  Petrol  ,   Bangalore  ,2011,27000,Chevrolet,Spark LT
49704,  Petrol  ,   Navi Mumbai  ,2008,11000,Chevrolet,Spark LT
49000,  Diesel  ,   Bangalore  ,2013,47500,Chevrolet,Sail LT ABS Diesel
55000,  Petrol  ,   New Delhi  ,2009,12500,Chevrolet,Spark LS 1.0
24115,  Petrol  ,   Bangalore  ,2007,18500,Chevrolet,Spark LS
67374,  Petrol  ,   Mumbai  ,2008,15000,Chevrolet,Spark LS
50868,  Petrol  ,   Wardha  ,2007,18000,Chevrolet,Spark LS
47835,  Petrol  ,   Kolkata  ,2011,14500,Chevrolet,Spark LS
49267,  Petrol  ,   Navi Mumbai  ,2012,15100,Chevrolet,Spark LS
39457,  Petrol  ,   Nagpur  ,2008,17500,Chevrolet,Spark LS
35938,  Petrol  ,   New Delhi  ,2013,18300,Chevrolet,Spark LS
66266,  Petrol  ,   Chennai  ,2011,19500,Chevrolet,Spark LS
52463,  Petrol  ,   Faridabad  ,2009,14000,Chevrolet,Spark LS
20614,  Petrol  ,   Mumbai  ,2011,23500,Chevrolet,Spark LS
41643,  Petrol  ,   Chennai  ,2011,19500,Chevrolet,Spark LS
61242,  Petrol  ,   Gurgaon  ,2010,13799,Chevrolet,Spark LS
45211,  Petrol  ,   Nagpur  ,2008,20000,Chevrolet,Spark LS
18000,  Petrol  ,   New Delhi  ,2011,12500,Chevrolet,Spark 1.0
33969,  Petrol  ,   Mumbai  ,2007,840000000,Chevrolet,Spark 1.0
51000,  Petrol  ,   New Delhi  ,2010,12000,Chevrolet,Spark 1.0
73000,  Petrol  ,   Bangalore  ,2009,18500,Chevrolet,Spark 1.0
58587,  Petrol  ,   Bangalore  ,2010,14800,Chevrolet,Spark 1.0
25198,  Petrol  ,   New Delhi  ,2010,16500,Chevrolet,Spark 1.0
21309,  Petrol  ,   New Delhi  ,2013,16000,Chevrolet,Spark 1.0
12150,  Petrol  ,   Navi Mumbai  ,2010,13400,Chevrolet,Spark 1.0
65454,  Petrol  ,   Hamirpur Himachal Pradesh  ,2009,10500,Chevrolet,Spark 1.0
19898,  Petrol  ,   New Delhi  ,2009,16000,Chevrolet,Spark 1.0
85105,  Petrol  ,   Bangalore  ,2008,25000,Chevrolet,Spark 1.0
389001,  Petrol  ,   Pune  ,2009,17000,Chevrolet,Spark LS
62879,  CNG  ,   Pune  ,2009,16000,Chevrolet,Spark LS 1.0
65328,  Petrol  ,   New Delhi  ,2010,12000,Chevrolet,Spark LS
26000,  Petrol  ,   New Delhi  ,2011,23000,Chevrolet,Spark LS
26000,  Petrol  ,   New Delhi  ,2011,23000,Chevrolet,Spark LS
78554,  Petrol  ,   New Delhi  ,2009,15500,Chevrolet,Spark LS
85260,  Petrol  ,   Surat  ,2011,16000,Chevrolet,Spark LS
51547,  Petrol  ,   New Delhi  ,2011,15000,Chevrolet,Spark LS
56200,  Petrol  ,   Ahmedabad  ,2007,12500,Chevrolet,Spark LS
16800,  Petrol  ,   Calicut  ,2012,18300,Chevrolet,Spark LS
35078,  Petrol  ,   Pune  ,2009,17000,Chevrolet,Spark LS
62602,  Petrol  ,   Mumbai  ,2011,15000,Chevrolet,Spark LS
38000,  Petrol  ,   Kolkata  ,2010,13000,Chevrolet,Spark LS
45000,  Petrol  ,   New Delhi  ,2009,18500,Chevrolet,Spark LS
73672,  Petrol  ,   Navi Mumbai  ,2010,12500,Chevrolet,Spark LS
17066,  Petrol  ,   Kolkata  ,2009,15500,Chevrolet,Spark LS
20524,  Petrol  ,   Indore  ,2013,26000,Chevrolet,Spark LS
29006,  Petrol  ,   Ghaziabad  ,2010,19000,Chevrolet,Spark LS
54800,  Petrol  ,   Nagpur  ,2009,17500,Chevrolet,Spark LS
51740,  Petrol  ,   New Delhi  ,2012,15000,Chevrolet,Spark LS
66097,  Petrol  ,   Surat  ,2012,18100,Chevrolet,Spark LS
74000,  Petrol  ,   Kolkata  ,2008,1000000000,Chevrolet,Spark LS
35935,  Petrol  ,   New Delhi  ,2013,18300,Chevrolet,Spark LS
29006,  Petrol  ,   Ghaziabad  ,2011,19000,Chevrolet,Spark LS
65750,  Petrol  ,   Jalandhar  ,2010,13500,Chevrolet,Spark LS
36673,  Petrol  ,   Bangalore  ,2011,19100,Chevrolet,Spark LS
19347,  Petrol  ,   Mumbai  ,2010,14000,Chevrolet,Spark LS
40856,  Petrol  ,   Pune  ,2009,15000,Chevrolet,Spark LS
86575,  Diesel  ,   Bangalore  ,2008,75000,Chevrolet,Captiva (2008-2015) LTZ AWD 2.2
60381,  Petrol  ,   Kolkata  ,2013,26000,Chevrolet,Sail LS ABS Petrol
40936,  Diesel  ,   Bangalore  ,2014,38000,Chevrolet,Captiva (2008-2015) LT
69446,  Diesel  ,   Ernakulam  ,2012,24000,Chevrolet,Beat LS Diesel
42378,  Diesel  ,   Mohali  ,2014,34000,Chevrolet,Beat LS Diesel
21490,  Diesel  ,   New Delhi  ,2014,30000,Chevrolet,Beat LS Diesel
69300,  Diesel  ,   Ernakulam  ,2012,24000,Chevrolet,Beat LS Diesel
50000,  Diesel  ,   New Delhi  ,2016,29500,Chevrolet,Beat LS Diesel
54105,  Diesel  ,   Gurgaon  ,2012,30000,Chevrolet,Beat LS Diesel
43649,  Diesel  ,   New Delhi  ,2012,30000,Chevrolet,Beat LS Diesel
30600,  Diesel  ,   Bangalore  ,2012,29500,Chevrolet,Beat LS Diesel
53158,  Diesel  ,   New Delhi  ,2015,25000,Chevrolet,Beat LS Diesel
58541,  Diesel  ,   Chennai  ,2011,27500,Chevrolet,Beat LS Diesel
41027,  Diesel  ,   New Delhi  ,2012,32000,Chevrolet,Beat LS Diesel
74200,  Diesel  ,   Patiala  ,2013,24500,Chevrolet,Beat LS Diesel
51000,  Diesel  ,   Bangalore  ,2012,23500,Chevrolet,Beat LS Diesel
54800,  Diesel  ,   Patiala  ,2015,37000,Chevrolet,Beat LS Diesel
42955,  Diesel  ,   New Delhi  ,2012,29500,Chevrolet,Beat LS Diesel
57000,  Diesel  ,   Bangalore  ,2014,29900,Chevrolet,Beat LS Diesel
28583,  Diesel  ,   Bangalore  ,2016,48000,Chevrolet,Beat LS Diesel
18845,  Diesel  ,   Gurgaon  ,2014,34500,Chevrolet,Beat LS Diesel
44274,  Diesel  ,   Gurgaon  ,2013,26500,Chevrolet,Beat LS Diesel
99112,  Diesel  ,   Fatehabad  ,2012,18000,Chevrolet,Beat LS Diesel
37027,  Diesel  ,   Bangalore  ,2011,27500,Chevrolet,Beat LS Diesel
47836,  Diesel  ,   Gurgaon  ,2013,31500,Chevrolet,Beat LS Diesel
36104,  Diesel  ,   Thane  ,2014,38500,Chevrolet,Beat LS Diesel
18604,  Diesel  ,   Gurgaon  ,2014,36800,Chevrolet,Beat LS Diesel
42955,  Diesel  ,   New Delhi  ,2012,29500,Chevrolet,Beat LS Diesel
58000,  Diesel  ,   New Delhi  ,2015,36500,Chevrolet,Beat LS Diesel
47210,  Diesel  ,   Amritsar  ,2012,26000,Chevrolet,Beat LS Diesel
22000,  Petrol  ,   Kolkata  ,2012,16500,Chevrolet,Beat LS Petrol
58310,  Petrol  ,   Faridabad  ,2010,18500,Chevrolet,Beat LS Petrol
72410,  Petrol  ,   Jaipur  ,2012,26000,Chevrolet,Beat LS Petrol
35192,  Petrol  ,   Bangalore  ,2012,27500,Chevrolet,Beat LS Petrol
55424,  Petrol  ,   New Delhi  ,2011,22000,Chevrolet,Beat LS Petrol
72711,  Petrol  ,   Raigad  ,2010,25000,Chevrolet,Beat LS Petrol
10399,  Petrol  ,   Mumbai  ,2010,23000,Chevrolet,Beat LS Petrol
27084,  Petrol  ,   Bangalore  ,2011,25000,Chevrolet,Beat LS Petrol
84256,  Petrol  ,   Kolkata  ,2013,17000,Chevrolet,Beat LS Petrol
33670,  Petrol  ,   Amritsar  ,2010,25000,Chevrolet,Beat LS Petrol
39500,  Petrol  ,   Mumbai  ,2010,25000,Chevrolet,Beat LS Petrol
42062,    ,   New Delhi  ,2010,20000,Chevrolet,Beat LS Petrol
13115,  Petrol  ,   New Delhi  ,2012,22000,Chevrolet,Beat LS Petrol
59764,  Petrol  ,   New Delhi  ,2012,26000,Chevrolet,Beat LS Petrol
23000,  Petrol  ,   Bangalore  ,2010,26500,Chevrolet,Beat LS Petrol
41255,  Petrol  ,   Mumbai  ,2011,22500,Chevrolet,Beat LS Petrol
26547,  Petrol  ,   New Delhi  ,2014,23000,Chevrolet,Beat LS Petrol
32186,    ,   New Delhi  ,2010,21000,Chevrolet,Beat LS Petrol
79820,  Petrol  ,   Bangalore  ,2010,23500,Chevrolet,Beat LS Petrol
28591,  Diesel  ,   Bangalore  ,2016,46500,Chevrolet,Beat LS Diesel
33020,  Diesel  ,   New Delhi  ,2011,27000,Chevrolet,Beat LS Diesel
27794,  Diesel  ,   Navi Mumbai  ,2013,20000,Chevrolet,Beat LS Diesel
57876,  Diesel  ,   Mangalore  ,2013,32500,Chevrolet,Beat LS Diesel
47232,  Diesel  ,   Chennai  ,2012,24500,Chevrolet,Beat LS Diesel
6110,  Petrol  ,   New Delhi  ,2016,29500,Chevrolet,Beat LS Petrol
59686,  Diesel  ,   Gurgaon  ,2013,32000,Chevrolet,Beat LS Diesel
59229,  Diesel  ,   Jalandhar  ,2013,26500,Chevrolet,Beat LS Diesel
65553,  Petrol  ,   New Delhi  ,2010,17000,Chevrolet,Beat 2009 - 2013 1.2 LT
54002,  Petrol  ,   Bangalore  ,2011,23000,Chevrolet,Beat 2009 - 2013 1.2 LS
21044,  Petrol  ,   New Delhi  ,2011,18500,Chevrolet,Aveo U-VA U-VA Base
45958,  Petrol  ,   New Delhi  ,2010,12300,Chevrolet,Aveo U-VA U-VA Base
37000,  Petrol  ,   Noida  ,2011,17500,Chevrolet,Aveo U-VA LT 1.2
24972,  Petrol  ,   Mumbai  ,2012,33500,Chevrolet,Aveo U-VA LT 1.2
40169,  Petrol  ,   New Delhi  ,2008,15000,Chevrolet,Aveo U-VA LS 1.2
64000,  Petrol  ,   Bangalore  ,2006,24000,Chevrolet,Aveo LT 1.4
57544,  Petrol  ,   New Delhi  ,2011,31000,Chevrolet,Aveo LT 1.4
57544,  Petrol  ,   New Delhi  ,2011,31000,Chevrolet,Aveo LT 1.4
50362,  Petrol  ,   Pune  ,2012,31000,Chevrolet,Aveo LT 1.4
37105,  Petrol  ,   Chennai  ,2010,21000,Chevrolet,Aveo LT 1.4
6539,  Petrol  ,   New Delhi  ,2009,32500,Chevrolet,Aveo LT 1.4
47281,  Petrol  ,   Ghaziabad  ,2010,27000,Chevrolet,Aveo LS 1.4
74457,  Petrol  ,   Ernakulam  ,2006,14000,Chevrolet,Aveo LS 1.4
61865,  Petrol  ,   Mumbai  ,2011,25000,Chevrolet,Aveo LS 1.4
23317,  Petrol  ,   New Delhi  ,2011,25000,Chevrolet,Aveo LS 1.4
47000,  Petrol  ,   Ghaziabad  ,2010,27000,Chevrolet,Aveo LS 1.4
62833,  CNG  ,   Faridabad  ,2010,17500,Chevrolet,Aveo CNG 1.4
102911,  Petrol  ,   Calicut  ,2006,16500,Chevrolet,Aveo 1.6 LT
102911,  Petrol  ,   Calicut  ,2006,16500,Chevrolet,Aveo 1.6 LT
65000,  Petrol  ,   Bangalore  ,2009,32500,Chevrolet,Aveo 1.4 E
68000,  Diesel  ,   New Delhi  ,2010,55000,Chevrolet,Captiva (2008-2015) LT
73021,  Petrol  ,   Bangalore  ,2010,23100,Chevrolet,Beat 2009 - 2013 1.2 LT
58056,  Diesel  ,   Bangalore  ,2011,31000,Chevrolet,Beat LS Diesel
21900,  Petrol  ,   Mumbai  ,2011,21000,Chevrolet,Beat 2009 - 2013 1.2 LT
37218,  Petrol  ,   Mumbai  ,2010,25500,Chevrolet,Beat 2009 - 2013 1.2 LT
65000,  Diesel  ,   Bangalore  ,2012,30000,Chevrolet,Beat LS Diesel
41000,  Diesel  ,   New Delhi  ,2012,32000,Chevrolet,Beat LS Diesel
32142,  LPG  ,   Bangalore  ,2010,22500,Chevrolet,Beat 2009 - 2013 PS
52500,  Petrol  ,   New Delhi  ,2013,25000,Chevrolet,Beat 2009 - 2013 PS
34349,  LPG  ,   Navi Mumbai  ,2012,19000,Chevrolet,Beat 2009 - 2013 PS
56840,  LPG  ,   New Delhi  ,2012,19000,Chevrolet,Beat 2009 - 2013 PS
49008,  LPG  ,   Navi Mumbai  ,2011,17600,Chevrolet,Beat 2009 - 2013 PS
62086,  Petrol  ,   Navi Mumbai  ,2011,17000,Chevrolet,Beat 2009 - 2013 PS
39973,  LPG  ,   Bangalore  ,2010,27000,Chevrolet,Beat 2009 - 2013 LT
62000,  Diesel  ,   New Delhi  ,2012,27500,Chevrolet,Beat 2009 - 2013 LT
78189,  LPG  ,   Bangalore  ,2010,24500,Chevrolet,Beat 2009 - 2013 LT
54813,  LPG  ,   Bangalore  ,2011,23000,Chevrolet,Beat 2009 - 2013 LT
27171,  LPG  ,   New Delhi  ,2011,17500,Chevrolet,Beat 2009 - 2013 LT
66729,  LPG  ,   Bangalore  ,2011,25500,Chevrolet,Beat 2009 - 2013 LT
54872,  LPG  ,   Bangalore  ,2013,28500,Chevrolet,Beat 2009 - 2013 LT
47437,  Petrol  ,   Bangalore  ,2012,32500,Chevrolet,Beat 2009 - 2013 LS
65643,  Petrol  ,   Bangalore  ,2012,23500,Chevrolet,Beat 2009 - 2013 LS
40705,  Diesel  ,   Bangalore  ,2010,22000,Chevrolet,Beat 2009 - 2013 LS
24232,  LPG  ,   Mumbai  ,2013,22500,Chevrolet,Beat 2009 - 2013 LS
69640,  LPG  ,   Bangalore  ,2010,22500,Chevrolet,Beat 2009 - 2013 LS
16918,  Diesel  ,   New Delhi  ,2012,20700,Chevrolet,Beat 2009 - 2013 LS
32000,  Petrol  ,   Mumbai  ,2013,22000,Chevrolet,Beat 2009 - 2013 1.2 PS
46409,  Petrol  ,   Bangalore  ,2010,24500,Chevrolet,Beat 2009 - 2013 1.2 LT
42527,  Petrol  ,   Bangalore  ,2011,25000,Chevrolet,Beat 2009 - 2013 1.2 LT
64125,  Petrol  ,   Kolkata  ,2011,18000,Chevrolet,Beat LS Petrol
920000,  Diesel  ,   Bhubaneshwar  ,2012,17000,Chevrolet,Beat LS Diesel
70750,  Petrol  ,   Surat  ,2011,23100,Chevrolet,Beat LS Petrol
65121,  Diesel  ,   New Delhi  ,2011,31500,Chevrolet,Beat LT(O) Diesel
60000,  Diesel  ,   Mangalore  ,2013,26500,Chevrolet,Beat LT(O) Diesel
60829,  Diesel  ,   Mohali  ,2011,31500,Chevrolet,Beat LT(O) Diesel
52502,  Diesel  ,   Gurgaon  ,2012,34500,Chevrolet,Beat LT(O) Diesel
53000,  Diesel  ,   Bangalore  ,2011,28000,Chevrolet,Beat LT(O) Diesel
50498,  Diesel  ,   Gurgaon  ,2011,31000,Chevrolet,Beat LT(O) Diesel
22673,  Petrol  ,   New Delhi  ,2013,32500,Chevrolet,Beat LT Petrol
36235,  Petrol  ,   Gurgaon  ,2011,25500,Chevrolet,Beat LT Petrol
32733,  Petrol  ,   Pune  ,2011,23500,Chevrolet,Beat LT Petrol
23350,  Petrol  ,   Mumbai  ,2011,29000,Chevrolet,Beat LT Petrol
36178,  Petrol  ,   New Delhi  ,2013,27000,Chevrolet,Beat LT Petrol
40936,  Petrol  ,   Bangalore  ,2014,38000,Chevrolet,Beat LT Petrol
48683,  Petrol  ,   New Delhi  ,2010,26500,Chevrolet,Beat LT Petrol
81786,  Petrol  ,   Indore  ,2012,25000,Chevrolet,Beat LT Petrol
26848,  Petrol  ,   Navi Mumbai  ,2011,16299,Chevrolet,Beat LT Petrol
36465,  Petrol  ,   Surat  ,2016,39000,Chevrolet,Beat LT Petrol
55901,  Petrol  ,   Mumbai  ,2010,23000,Chevrolet,Beat LT Petrol
67000,  Petrol  ,   Mumbai  ,2014,27000,Chevrolet,Beat LT Petrol
50521,  Petrol  ,   Bangalore  ,2011,22000,Chevrolet,Beat LT Petrol
40892,  Petrol  ,   Mumbai  ,2013,19600,Chevrolet,Beat LT Petrol
37000,  Petrol  ,   Bangalore  ,2013,28500,Chevrolet,Beat LT Petrol
40833,  Petrol  ,   Mumbai  ,2011,16500,Chevrolet,Beat LT Petrol
26210,  Petrol  ,   Gurgaon  ,2012,25500,Chevrolet,Beat LT Petrol
63341,  Diesel  ,   Sirsa  ,2014,26000,Chevrolet,Beat LT(O) Diesel
45000,  Petrol  ,   Kolkata  ,2012,20000,Chevrolet,Beat LT(O) Petrol
27802,  Petrol  ,   Noida  ,2015,34000,Chevrolet,Beat LT(O) Petrol
29893,  Petrol  ,   New Delhi  ,2010,26000,Chevrolet,Beat LTZ Petrol
84131,  Diesel  ,   Bangalore  ,2010,87500,Chevrolet,Captiva (2008-2015) LT
34879,  Petrol  ,   Kolkata  ,2014,23000,Chevrolet,Beat PS Petrol
21064,  Petrol  ,   Chennai  ,2011,27500,Chevrolet,Beat PS Petrol
74040,  Petrol  ,   Bangalore  ,2013,23000,Chevrolet,Beat PS Petrol
41130,  Diesel  ,   Mangalore  ,2015,38500,Chevrolet,Beat PS Petrol
56970,  Petrol  ,   New Delhi  ,2010,20000,Chevrolet,Beat PS Petrol
21111,  Petrol  ,   Chennai  ,2011,27500,Chevrolet,Beat PS Petrol
55000,  Petrol  ,   New Delhi  ,2011,19000,Chevrolet,Beat PS Petrol
21066,  Petrol  ,   Chennai  ,2011,27500,Chevrolet,Beat PS Petrol
37443,  Diesel  ,   Gurgaon  ,2012,29500,Chevrolet,Beat PS Diesel
37494,  Diesel  ,   New Delhi  ,2013,31000,Chevrolet,Beat PS Diesel
67500,  Petrol  ,   Bangalore  ,2010,24500,Chevrolet,Beat LT Petrol
12715,  Petrol  ,   New Delhi  ,2013,23200,Chevrolet,Beat LS Petrol
39866,  Diesel  ,   Pune  ,2012,30000,Chevrolet,Beat PS Diesel
50000,  Diesel  ,   New Delhi  ,2012,22000,Chevrolet,Beat PS Diesel
58921,  Diesel  ,   Bangalore  ,2012,28500,Chevrolet,Beat PS Diesel
54374,  Diesel  ,   Chennai  ,2011,27500,Chevrolet,Beat PS Diesel
61000,  Diesel  ,   Bhopal  ,2012,28000,Chevrolet,Beat PS Diesel
68301,  Diesel  ,   Wardha  ,2012,27500,Chevrolet,Beat PS Diesel
32000,  Diesel  ,   Surat  ,2013,30000,Chevrolet,Beat PS Diesel
49284,  Diesel  ,   New Delhi  ,2014,31000,Chevrolet,Beat PS Diesel
57257,  Diesel  ,   New Delhi  ,2011,23000,Chevrolet,Beat PS Diesel
38679,  Diesel  ,   Bangalore  ,2012,24500,Chevrolet,Beat PS Diesel
23578,  Petrol  ,   Gurgaon  ,2013,30000,Chevrolet,Beat LTZ Petrol
78021,  Diesel  ,   Bangalore  ,2011,26500,Chevrolet,Beat PS Diesel
52000,  Petrol  ,   Bangalore  ,2011,24000,Chevrolet,Beat LT Petrol
34000,  Diesel  ,   Kolkata  ,2011,21000,Chevrolet,Beat PS Diesel
27802,  Petrol  ,   Noida  ,2015,34000,Chevrolet,Beat LT Petrol
43667,  Diesel  ,   Noida  ,2012,32000,Chevrolet,Beat LT Diesel
26125,  Diesel  ,   Gurgaon  ,2012,22000,Chevrolet,Beat LT Diesel
47675,  Diesel  ,   Patna  ,2012,33000,Chevrolet,Beat LT Diesel
50276,  Diesel  ,   Kolkata  ,2012,15700,Chevrolet,Beat LT Diesel
37124,  Diesel  ,   Bangalore  ,2014,38500,Chevrolet,Beat LT Diesel
32000,Diesel,NA,2012,185000,Chevrolet,Beat LT Diesel
89505,  Diesel  ,   Vadodara  ,2012,27500,Chevrolet,Beat LT Diesel
43000,  Diesel  ,   Ernakulam  ,2012,24000,Chevrolet,Beat LT Diesel
5652,  Diesel  ,   New Delhi  ,2014,40000,Chevrolet,Beat LT Diesel
85568,  Diesel  ,   Ghaziabad  ,2012,23500,Chevrolet,Beat LT Diesel
57390,  Diesel  ,   Kolkata  ,2012,27500,Chevrolet,Beat LT Diesel
45314,  Petrol  ,   New Delhi  ,2011,23500,Chevrolet,Beat LT Diesel
37433,  Diesel  ,   Bangalore  ,2014,42500,Chevrolet,Beat LT Diesel
21466,  LPG  ,   Bangalore  ,2011,28000,Chevrolet,Beat LT
69023,  LPG  ,   Bangalore  ,2010,23000,Chevrolet,Beat LT
6713,  LPG  ,   New Delhi  ,2017,34000,Chevrolet,Beat LT
50276,  Petrol  ,   Kolkata  ,2012,20000,Chevrolet,Beat LS Petrol
29721,  Petrol  ,   Kolkata  ,2012,18000,Chevrolet,Beat LS Petrol
71600,  Petrol  ,   Ernakulam  ,2010,17000,Chevrolet,Beat LS Petrol
64781,  Petrol  ,   Surat  ,2011,25100,Chevrolet,Beat LS Petrol
52972,  Petrol  ,   Mumbai  ,2014,20900,Chevrolet,Beat LS Petrol
24000,  Petrol  ,   Bangalore  ,2010,23000,Chevrolet,Beat LT Petrol
53326,  Diesel  ,   Faridabad  ,2013,23500,Chevrolet,Beat LT Diesel
51378,  Diesel  ,   Gurgaon  ,2012,30000,Chevrolet,Beat LT Diesel
70000,  Diesel  ,   Bangalore  ,2011,26000,Chevrolet,Beat LT Diesel
69110,  Diesel  ,   Kurukshetra  ,2012,20000,Chevrolet,Beat LT Diesel
33166,  Petrol  ,   Chennai  ,2011,24000,Chevrolet,Beat LT Petrol
33485,  Petrol  ,   Mumbai  ,2011,15700,Chevrolet,Beat LT Petrol
83711,  Petrol  ,   New Delhi  ,2011,19000,Chevrolet,Beat LT Petrol
55000,  Petrol  ,   Balasore  ,2014,29000,Chevrolet,Beat LT Petrol
61913,  Diesel  ,   Kolkata  ,2013,27000,Chevrolet,Beat LT Diesel
45000,  Petrol  ,   Kottayam  ,2011,26000,Chevrolet,Beat LT Petrol
27412,  Petrol  ,   Chennai  ,2012,28000,Chevrolet,Beat LT Petrol
37415,  Petrol  ,   Bangalore  ,2014,42500,Chevrolet,Beat LT Petrol
62000,  Petrol  ,   Ghaziabad  ,2010,22500,Chevrolet,Beat LT Petrol
54969,  Petrol  ,   Bangalore  ,2011,41500,Chevrolet,Beat LT Petrol
30621,  Petrol  ,   Indore  ,2010,26000,Chevrolet,Beat LS Petrol
55901,  Petrol  ,   Mumbai  ,2010,28000,Chevrolet,Beat LT Petrol
4028,  Petrol  ,   Surat  ,2016,45100,Chevrolet,Beat LT Petrol
22448,  Petrol  ,   Ludhiana  ,2010,26000,Chevrolet,Beat LT Petrol
114212,  Petrol  ,   Ghaziabad  ,2010,15000,Chevrolet,Beat LT Petrol
63344,  Diesel  ,   Surat  ,2012,33000,Chevrolet,Beat LT Diesel
35531,  Diesel  ,   Thane  ,2015,44500,Chevrolet,Beat LT Diesel
43667,  Diesel  ,   Noida  ,2012,29500,Chevrolet,Beat LT Diesel
17548,  Diesel  ,   Surat  ,2016,42000,Chevrolet,Beat LT Diesel
40000,  Diesel  ,   Chennai  ,2012,35000,Chevrolet,Beat LT Diesel
58000,  Diesel  ,   New Delhi  ,2015,36500,Chevrolet,Beat LT Diesel
57000,  Diesel  ,   Bangalore  ,2012,26000,Chevrolet,Beat LT Diesel
72536,  Petrol  ,   Pune  ,2010,28000,Chevrolet,Beat LT Petrol
48074,  Diesel  ,   Pune  ,2011,27500,Chevrolet,Beat LT Diesel
4707,  Petrol  ,   New Delhi  ,2017,31500,Datsun,GO Plus (2015-2018) T (O)
20476,  Petrol  ,   Bangalore  ,2016,30000,Datsun,redi-GO 1.0 T(O)
25656,Petrol,NA,2017,349000,Datsun,GO Plus T
30000,  Petrol  ,   New Delhi  ,2017,26000,Datsun,GO Plus T (O)
37000,Petrol,NA,2016,335000,Datsun,Redi-GO S
8789,  Petrol  ,   New Delhi  ,2017,22400,Datsun,redi-GO 1.0 S
21154,  Petrol  ,   New Delhi  ,2017,28500,Datsun,redi-GO 1.0 T(O)
11000,  Petrol  ,   Mumbai  ,2017,31000,Datsun,redi-GO 1.0 T(O)
16513,  Petrol  ,   Mumbai  ,2017,23200,Datsun,redi-GO T (O)
22825,  Petrol  ,   New Delhi  ,2017,23600,Datsun,redi-GO S
10366,  Petrol  ,   Bangalore  ,2017,37400,Datsun,redi-GO S
9319,  Petrol  ,   Bangalore  ,2016,32000,Datsun,redi-GO T (O)
20487,  Petrol  ,   Bangalore  ,2016,31900,Datsun,redi-GO T (O)
15972,  Petrol  ,   New Delhi  ,2017,29500,Datsun,redi-GO T (O)
2682,  Petrol  ,   New Delhi  ,2018,35000,Datsun,redi-GO T (O)
8430,  Petrol  ,   Kalyan  ,2015,39200,Datsun,GO Plus (2015-2018) T (O)
9201,  Petrol  ,   New Delhi  ,2017,29500,Datsun,redi-GO T (O)
23467,  Petrol  ,   Bangalore  ,2017,28100,Datsun,redi-GO S
23519,  Petrol  ,   Mumbai  ,2015,27500,Datsun,GO Plus (2015-2018) T
37496,  Petrol  ,   Navi Mumbai  ,2015,24800,Datsun,GO Plus (2015-2018) T
40000,  Petrol  ,   Gurgaon  ,2015,40000,Datsun,GO Plus (2015-2018) T
21957,  Petrol  ,   Navi Mumbai  ,2017,33000,Datsun,GO Plus (2015-2018) T
49131,  Petrol  ,   New Delhi  ,2014,20600,Datsun,GO (2014-2018) A
21671,  Petrol  ,   New Delhi  ,2016,27100,Datsun,GO (2014-2018) A
4556,  Petrol  ,   New Delhi  ,2017,27500,Datsun,GO (2014-2018) Anniversary Edition
48169,  Petrol  ,   Bangalore  ,2016,28500,Datsun,GO (2014-2018) T
18290,  Petrol  ,   New Delhi  ,2014,23200,Datsun,GO (2014-2018) T
49118,  Petrol  ,   New Delhi  ,2015,26100,Datsun,GO (2014-2018) T
39586,  Petrol  ,   Navi Mumbai  ,2015,22500,Datsun,GO (2014-2018) T
30812,  Petrol  ,   Navi Mumbai  ,2014,20900,Datsun,GO (2014-2018) T
18290,  Petrol  ,   New Delhi  ,2014,23200,Datsun,GO (2014-2018) T
46682,  Petrol  ,   New Delhi  ,2014,19200,Datsun,GO (2014-2018) T
14184,  Petrol  ,   Mumbai  ,2014,21800,Datsun,GO (2014-2018) T
39090,  Petrol  ,   New Delhi  ,2015,18400,Datsun,GO (2014-2018) T
